Taquillas;Ventas Parley;Ventas por Derecho;Anulados;Premios;Premios Pagados;Comision Ventas;Comision Utilidad;Participacion;Ing-Egr;Saldo Taquilla;Utilidad Banca
Agente: APMEAAPPCO00100 Taq: APMEAAPPCO00100 MA00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00100 Taq: APMEAAPPCO00101 MA00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00100 Taq: APMEAAPPCO00100 mac00100;1.200,00;0,00;0,00;0,00;0,00;120,00;0,00;0,00;0,00;1.200,00;1.080,00
Agente: APMEAAPPCO00100 Taq: APMEAAPPCO00100 mv00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00200 Taq: APMEAAPPCO00200 mac00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00200 Taq: APMEAAPPCO00201 mac00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00200 Taq: APMEAAPPCO00202 mac00202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00300 Taq: APMEAAPPCO00300 MA00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEAAPPCO00300 Taq: APMEAAPPCO00301 MA00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEBAPPRH00100 Taq: APM0600 M00600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEBAPPRH00100 Taq: APMEBAPPRH00100 MH00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEBAPPRH00200 Taq: APMEBAPPRH00200 MH00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEBAPPRH00300 Taq: APMEBAPPRH00300 MH00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00100 Taq: APMEMMPPAP00100 MP00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00100 Taq: APMEMMPPAP00101 MP00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00200 Taq: APMEMMPPAP00200 MP00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00200 Taq: APMEMMPPAP00201 MP00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00300 Taq: APMEMMPPAP00300 MP00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00300 Taq: APMEMMPPAP00301 MP00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00300 Taq: APMEMMPPAP00302 MP00302;6.200,00;0,00;0,00;0,00;0,00;558,00;0,00;0,00;0,00;6.200,00;5.642,00
Agente: APMEMMPPAP00300 Taq: APMEMMPPAP00303 MP00303;12.333,00;0,00;0,00;27.857,59;20.894,10;1.109,97;0,00;0,00;0,00;-8.561,10;-16.634,56
Agente: APMEMMPPAP00300 Taq: APMEMMPPAP00304 MP00304;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00300 Taq: APMEMMPPAP00305 MP00305;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00400 Taq: APMEMMPPAP00400 MP00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00400 Taq: APMEMMPPAP00401 MP00401;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00400 Taq: APMEMMPPAP00402 MP00402;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00400 Taq: APMEMMPPAP00403 MP00403;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00400 Taq: APMEMMPPAP00404 MP00404;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00400 Taq: APMEMMPPAP00405 MP00405;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00500 Taq: APMEMMPPAP00500 MP00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00500 Taq: APMEMMPPAP00501 MP00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00500 Taq: APMEMMPPAP00502 MP00502;100,00;0,00;0,00;0,00;0,00;10,00;0,00;0,00;0,00;100,00;90,00
Agente: APMEMMPPAP00500 Taq: APMEMMPPAP00503 MP00503;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00500 Taq: APMEMMPPAP00504 MP00504;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPAP00500 Taq: APMEMMPPAP00505 MP00505;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00100 Taq: APMEMMPPCD00100 M00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00100 Taq: APMEMMPPCD00101 M00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00200 Taq: APMEMMPPCD00200 M00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
