RESULTADOS DE VENDEDORES
DESDE: 01-01-2017 HASTA: 15-01-2017
CODIGO  	AGENCIA                                           		VENTA          		PREMIOS        		COMISION       
04193   	APMEMMPPAP00500                                   		141.955,00     		88.700,00      		45.425,60 
04195   	APVAMMPPAP00200                                   		25.015,00      		30.000,00      		8.004,80  
04196   	APVAMMPPAP00300                                   		2.100,00       		0,00           		672,00    
04198   	APVAMMPPAP00500                                   		600,00         		0,00           		192,00    
04450   	MAMEMMPPCD00100                                   		450,00         		0,00           		144,00    
04565   	MAMEMMPPCD00900                                   		18.930,00      		0,00           		6.057,60  
04327   	MAMEMMPPCD03300                                   		4.430,00       		0,00           		1.417,60  
04593   	MAMEMMPPCD04400                                   		980,00         		0,00           		313,60    
04597   	MAMEMMPPCD05100                                   		11.715,00      		0,00           		3.748,80  
04598   	MAMEMMPPCD05200                                   		9.480,00       		0,00           		3.033,60  
04599   	MAMEMMPPCD05300                                   		810,00         		0,00           		259,20    
04601   	MAMEMMPPCD05500                                   		3.765,00       		0,00           		1.204,80  
04605   	MAMEMMPPCD06000                                   		7.985,00       		0,00           		2.555,20  
04607   	MAMEMMPPCD06200                                   		3.930,00       		0,00           		1.257,60  
04619   	MAMEMMPPCD07600                                   		450,00         		0,00           		144,00    
04262   	MAVAMMPPAM00100                                   		24.615,00      		21.500,00      		7.876,80  
04263   	MAVAMMPPAM00200                                   		69.410,00      		124.650,00     		22.211,20 
04265   	MAVAMMPPAM00400                                   		230,00         		0,00           		73,60     
04266   	MAVAMMPPAM00500                                   		36.380,00      		120.200,00     		11.641,60 
TOTALES 	                                                  		363.230,00     		385.050,00     		116.233,60
