 
 
SPORT17 - RESULTADOS GRUPOS                                                 FECHA: 16/01/2017
GRUPO: TODOS
DESDE: 01-01-2017   HASTA: 16-01-2017
-----------------------------------------------------------------------------------------------
VENDEDOR         MONTO APUESTA     COM/VEN     COM/GAN      COM/PAR       PREMIOS       TOTALES
-----------------------------------------------------------------------------------------------
APMEBAPPRH00300(       1150,00     -115,00        0,00         0,00          0,00       1035,00
APMEMMPPAP00100(       5900,00     -590,00        0,00         0,00       -987,45       4322,55
APMEMMPPAP00300(     184850,00   -18485,00        0,00         0,00    -128277,41      38087,59
APMEMMPPAP00400(      42050,00    -4205,00        0,00         0,00     -43792,26      -5947,26
APMEMMPPAP00500(     346370,00   -34637,00        0,00         0,00    -326218,74     -14485,74
APMEMMPPCD00200       69000,00    -6900,00        0,00         0,00     -27584,60      34515,40
APMEMMPPCD00300        1200,00     -120,00        0,00         0,00          0,00       1080,00
APMEMMPPCD00800        9300,00     -744,00        0,00         0,00     -16896,62      -8340,62
APMEMMPPCD00900        4000,00     -320,00        0,00         0,00          0,00       3680,00
APMEMMPPCD01200        2100,00     -210,00        0,00         0,00          0,00       1890,00
APMEMMPPCD01500       26700,00    -2136,00        0,00         0,00     -17474,92       7089,08
APMEMMPPCD01600       60528,00    -4842,24        0,00         0,00      -7141,48      48544,28
APMEMMPPCD01800       13710,00    -1096,80        0,00         0,00     -21547,55      -8934,35
APMEMMPPCD02100       36490,00    -2919,20        0,00         0,00    -136150,16    -102579,36
APMEMMPPCD02300           0,00        0,00        0,00         0,00          0,00          0,00
APMEMMPPCD02600       20570,00    -1645,60        0,00         0,00          0,00      18924,40
APMEMMPPCD02700       56050,00    -4484,00        0,00         0,00     -12869,08      38696,92
APMEMMPPCD02900       88765,00    -7101,20        0,00         0,00     -98191,49     -16527,69
APMEMMPPCD03800           0,00        0,00        0,00         0,00          0,00          0,00
APMEMMPPCD03900           0,00        0,00        0,00         0,00          0,00          0,00
APMEMMPPCD04000       67700,00    -5416,00        0,00         0,00      -5064,30      57219,70
APMEMMPPCD04200       16360,00    -1308,80        0,00         0,00      -3219,93      11831,27
APMEMMPPCD04400       21355,00    -1708,40        0,00         0,00          0,00      19646,60
APMEMMPPCD04500      117370,00   -11737,00        0,00         0,00     -32891,71      72741,29
APMEMMPPCD04800       44727,00    -3578,16        0,00         0,00      -5351,30      35797,54
APMEMMPPCD05000       32935,00    -2634,80        0,00         0,00      -1703,44      28596,76
APMEMMPPCD05100       50280,00    -5028,00        0,00         0,00       -685,09      44566,91
APMEMMPPCD05300        2500,00     -200,00        0,00         0,00     -12192,20      -9892,20
APMEMMPPCD05400       23050,00    -1844,00        0,00         0,00          0,00      21206,00
APMEMMPPCD06000         500,00      -40,00        0,00         0,00          0,00        460,00
APMEMMPPCD06200       89605,00    -8960,50        0,00         0,00     -21574,74      59069,76
APMEMMPPCD06300        2630,00     -210,40        0,00         0,00          0,00       2419,60
APMEMMPPCD06800        7000,00     -560,00        0,00         0,00          0,00       6440,00
APMEMMPPCD07100       15360,00    -1536,00        0,00         0,00      -2213,76      11610,24
APMEMMPPCD07200       14715,00    -1177,20        0,00         0,00          0,00      13537,80
APMEMMPPCD07600      848560,00   -84856,00        0,00         0,00    -308166,33     455537,67
APMEMMPPCD08000        7175,00     -574,00        0,00         0,00          0,00       6601,00
APMEMMPPCD08700       23190,00    -1855,20        0,00         0,00          0,00      21334,80
APMEMMPPCD08800      534266,00   -53426,60        0,00         0,00    -600442,56    -119603,16
APMEMMPPCI00100(      36200,00    -3620,00        0,00         0,00     -10931,77      21648,23
APMEMMPPJR00100(     522655,00   -52265,50        0,00         0,00    -294660,83     175728,67
APMEMMPPJR00200(       5350,00     -535,00        0,00         0,00       -814,51       4000,49
APMEMMPPRO00100(      60030,00    -6003,00        0,00         0,00      -4546,71      49480,29
APMEMMPPRO00200(     148615,00   -14861,50        0,00         0,00    -145685,61     -11932,11
APMEMMPPRO00300(     221550,00   -22155,00        0,00         0,00    -195571,98       3823,02
APMEMMPPRO00400(      11000,00    -1100,00        0,00         0,00          0,00       9900,00
APMEMMPPRO00500(      88080,00    -8808,00        0,00         0,00      -7755,84      71516,16
APMEMMPPWL00100(      18900,00    -1890,00        0,00         0,00          0,00      17010,00
APMETOPPCD00200      308504,00   -30850,40        0,00         0,00    -246665,64      30987,96
APMYGIAAYI00100       25360,00    -2536,00        0,00         0,00     -58589,51     -35765,51
APTAMMPPEI00200       46165,00    -4616,50        0,00         0,00      -7454,03      34094,47
APVAMMPPAM00100(      34500,00    -3450,00        0,00         0,00      -3431,87      27618,13
APVAMMPPAM00200(     122200,00   -12220,00        0,00         0,00     -14205,89      95774,11














APVAMMPPAM00300(     276400,00   -27640,00        0,00         0,00    -271542,74     -22782,74
APVAMMPPAM00400(     132214,00   -13221,40        0,00         0,00     -96172,18      22820,42
APVAMMPPAM00500(     144360,00   -14436,00        0,00         0,00    -159293,26     -29369,26
