;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
CYBER PARLEY;;;;;;Resumen de Ventas;;;;
;;;;;;;;;;
Reporte Resumido de Ventas ;;;;;;Venta  Total:;;;;4.324.792,00
;;;;;;;;;;
Desde: 01/01/2017   Hasta: 15/01/2017;;;;;;Premio:;;;;1.874.421,00
;;;;;;;;;;
Fecha: 16/01/2017   Hora: 05:56:38 pm;;;;;;;;;;
;;;;;;;;;;
;;;;;;Banca;;;Cliente;
;;;;;;;;;;
Resumen De Tickets;;;;;;;;;;
;;;;;;;;;;
Vendidos:;12161;Procesados:;12161;;;Comisión:;648.718,80;;Comisión:;426.654,80
;;;;;;;;;;
;;;;;;(+)Banca:;1.801.652,20;;(+)Clientes:;2.023.716,20
;;;;;;;;;;
Pendientes:;0;Anulados:;142;;;;;;;
;;;;;;;;;;
Ganadores:;210;Perdedores:;11951;;;;;;;
;;;;;;;;;;
Sin Pagar:;;;;;;;;;;
;;;;;;;;;;
Pagina 1 de 1;;;;;;;;;;
Tipo Entidad;Entidades;Tickets;Venta;Comision;Premio;Saldo;;;;
Agencia;APMEMMPPCD00200;373;98.772,00;9.877,20;20.921,00;67.973,80;;;;
Agencia;APMEMMPPCD00300;101;17.470,00;1.747,00;0;15.723,00;;;;
Agencia;APMEMMPPCD00800;100;39.400,00;3.152,00;891;35.357,00;;;;
Agencia;APMEMMPPCD00900;17;4.200,00;420;1.957,00;1.823,00;;;;
Agencia;APMEMMPPCD01200;55;19.020,00;1.902,00;45.412,00;-28.294,00;;;;
Agencia;APMEMMPPCD01500;1;130;13;0;117;;;;
Agencia;APMEMMPPCD01600;364;128.804,00;12.880,40;38.980,00;76.943,60;;;;
Agencia;APMEMMPPCD01800;23;6.500,00;650;0;5.850,00;;;;
Agencia;APMEMMPPCD02100;56;10.420,00;1.042,00;5.887,00;3.491,00;;;;
Agencia;APMEMMPPCD02300;24;5.104,00;510,4;0;4.593,60;;;;
Agencia;APMEMMPPCD02700;515;96.857,00;9.685,70;45.872,00;41.299,30;;;;
Agencia;APMEMMPPCD02900;177;46.300,00;4.630,00;65.187,00;-23.517,00;;;;
Agencia;APMEMMPPCD04000;388;89.205,00;8.920,50;50.640,00;29.644,50;;;;
Agencia;APMEMMPPCD04400;123;22.560,00;2.256,00;0;20.304,00;;;;
Agencia;APMEMMPPCD04500;386;147.065,00;14.706,50;79.924,00;52.434,50;;;;
Agencia;APMEMMPPCD04800;202;42.255,00;4.225,50;5.361,00;32.668,50;;;;
Agencia;APMEMMPPCD05000;192;44.252,00;4.425,20;30.780,00;9.046,80;;;;
Agencia;APMEMMPPCD05100;833;196.205,00;19.620,50;65.280,00;111.304,50;;;;
Agencia;APMEMMPPCD05300;4;1.400,00;140;0;1.260,00;;;;
Agencia;APMEMMPPCD05400;81;25.500,00;2.550,00;642;22.308,00;;;;
Agencia;APMEMMPPCD05900;3;1.200,00;120;0;1.080,00;;;;
Agencia;APMEMMPPCD06000;2;2.000,00;200;0;1.800,00;;;;
Agencia;APMEMMPPCD06200;333;100.890,00;10.089,00;642;90.159,00;;;;
Agencia;APMEMMPPCD06300;113;82.332,00;8.233,20;40.757,00;33.341,80;;;;
Agencia;APMEMMPPCD07100;469;174.516,00;17.451,60;30.705,00;126.359,40;;;;
Agencia;APMEMMPPCD07200;226;50.640,00;5.064,00;24.817,00;20.759,00;;;;
Agencia;APMEMMPPCD07500;18;3.800,00;380;0;3.420,00;;;;
Agencia;APMEMMPPCD07600;240;402.420,00;40.242,00;148.793,00;213.385,00;;;;
Agencia;APMEMMPPCD08800;29;95.710,00;9.571,00;88.717,00;-2.578,00;;;;
Agencia;APMEMMPPCD08900;303;125.100,00;12.510,00;0;112.590,00;;;;
Agencia;APVAMMPPCD00300;11;3.500,00;350;0;3.150,00;;;;
Agencia;APVAMMPPCD00800;62;151.000,00;12.080,00;31.302,00;107.618,00;;;;
Agencia;APVAMMPPCD01300;1;1.000,00;100;0;900;;;;
Agencia;APVAMMPPCD02300;15;6.310,00;631;0;5.679,00;;;;
35-ALEXPIER;;;;;;;;;;
Agencia;APMEMMPPAP00100(13);23;7.700,00;0;0;7.700,00;;;;
Agencia;APMEMMPPAP00300(67);620;210.780,00;21.078,00;83.306,00;106.396,00;;;;
Agencia;APMEMMPPAP00400(82);811;240.340,00;24.034,00;67.879,00;148.427,00;;;;
Agencia;APMEMMPPAP00500(91);1.052;239.030,00;23.903,00;161.743,00;53.384,00;;;;
Agencia;APVAMMPPAP00100(05);170;71.640,00;7.164,00;11.447,00;53.029,00;;;;
Agencia;APVAMMPPAP00200(15);10;3.550,00;355;3.690,00;-495;;;;
Agencia;APVAMMPPAP00300(18);228;52.220,00;5.222,00;0;46.998,00;;;;
Agencia;APVAMMPPAP00400(22);122;53.800,00;5.380,00;66.886,00;-18.466,00;;;;
Agencia;APVAMMPPAP00500(32);13;6.700,00;670;18.124,00;-12.094,00;;;;
Totales de.. ALEXPIER;;3.049;885.760,00;87.806,00;413.075,00;384.879,00;;;;
36-ROSITA;;;;;;;;;;
Agencia;APMEMMPPRO00100;141;62.320,00;4.985,60;11.566,00;45.768,40;;;;
Agencia;APMEMMPPRO00300;266;111.190,00;11.119,00;63.302,00;36.769,00;;;;
Totales de.. ROSITA;;407;173.510,00;16.104,60;74.868,00;82.537,40;;;;
37-LEPEM;;;;;;;;;;
Agencia;APPMMMPPLP00100;394;258.325,00;25.832,50;115.412,00;117.080,50;;;;
Totales de.. LEPEM;;394;258.325,00;25.832,50;115.412,00;117.080,50;;;;
38-MARYORI;;;;;;;;;;
Agencia;APVAMMPPAM00100;228;139.980,00;13.998,00;132.771,00;-6.789,00;;;;
